,value,question,CoT
0,10,<bos> ( 10 - ( 10 - 4 ) ) * ( ( 7 * 2 + 3 ) * 9 ) * ( ( 3 + 5 ) / 2 + ( 1 + ( 8 + 1 ) ) ) ,<bos> ( 10 - ( 10 - 4 ) ) * ( ( 7 * 2 + 3 ) * 9 ) * ( ( 3 + 5 ) / 2 + ( 1 + ( 8 + 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
1,5,<bos> ( 0 - 7 ) / ( 2 * ( 7 * 3 + 3 ) ) / ( ( 8 - 10 + 7 * 8 ) / ( 3 - 9 / 8 ) ) ,<bos> ( 0 - 7 ) / ( 2 * ( 7 * 3 + 3 ) ) / ( ( 8 - 10 + 7 * 8 ) / ( 3 - 9 / 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
2,4,<bos> ( 5 + 8 ) * 6 - ( 1 * 3 + ( 4 + ( 2 + 1 ) ) ) + ( 9 + 6 / ( 5 - 1 ) + 8 ) ,<bos> ( 5 + 8 ) * 6 - ( 1 * 3 + ( 4 + ( 2 + 1 ) ) ) + ( 9 + 6 / ( 5 - 1 ) + 8 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
3,0,<bos> 7 / ( 7 / 4 * 1 ) / ( 6 * ( 9 - ( 0 + 1 ) ) ) + ( 0 - ( 9 - 3 ) / ( 7 * 4 ) ) ,<bos> 7 / ( 7 / 4 * 1 ) / ( 6 * ( 9 - ( 0 + 1 ) ) ) + ( 0 - ( 9 - 3 ) / ( 7 * 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
4,0,<bos> ( 2 + 9 ) * ( 0 / 10 ) * ( 7 - 7 - 2 ) * ( 9 * ( 10 - 5 + ( 8 - ( 10 - 0 ) ) ) ) ,<bos> ( 2 + 9 ) * ( 0 / 10 ) * ( 7 - 7 - 2 ) * ( 9 * ( 10 - 5 + ( 8 - ( 10 - 0 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
5,5,<bos> ( 3 * ( 2 * 5 ) + 10 * 2 ) * ( 1 - ( 5 + 1 ) / ( ( 0 - 10 ) * ( 7 / ( 1 + 5 ) ) ) ) ,<bos> ( 3 * ( 2 * 5 ) + 10 * 2 ) * ( 1 - ( 5 + 1 ) / ( ( 0 - 10 ) * ( 7 / ( 1 + 5 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
6,4,<bos> ( 7 + ( 7 + 0 ) + ( 5 + 8 - 7 ) ) / ( 3 * 3 - 6 * 6 / ( 9 * ( 7 - 6 ) ) ) ,<bos> ( 7 + ( 7 + 0 ) + ( 5 + 8 - 7 ) ) / ( 3 * 3 - 6 * 6 / ( 9 * ( 7 - 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
7,8,<bos> ( 5 - 4 ) / ( 6 * ( 4 + 1 / 1 ) ) / ( ( 2 + 7 ) * ( 7 * 9 ) - ( 0 + 10 ) * 10 ) ,<bos> ( 5 - 4 ) / ( 6 * ( 4 + 1 / 1 ) ) / ( ( 2 + 7 ) * ( 7 * 9 ) - ( 0 + 10 ) * 10 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
8,7,<bos> 8 / ( 10 / 6 ) * ( 1 + ( 2 - 6 - ( 9 - 0 ) ) ) * ( 5 + 8 * 9 - ( 3 + 9 ) ) ,<bos> 8 / ( 10 / 6 ) * ( 1 + ( 2 - 6 - ( 9 - 0 ) ) ) * ( 5 + 8 * 9 - ( 3 + 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
9,9,<bos> 9 * 10 / ( 5 + 5 - 8 * 9 ) - ( 2 - 6 + 10 * 7 - ( 5 - 6 / 3 ) ) ,<bos> 9 * 10 / ( 5 + 5 - 8 * 9 ) - ( 2 - 6 + 10 * 7 - ( 5 - 6 / 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
10,0,<bos> 9 * 8 * ( 6 + 9 / 3 ) * ( 1 - 3 - 4 + ( 2 / 9 - 5 * ( 3 / 1 ) ) ) ,<bos> 9 * 8 * ( 6 + 9 / 3 ) * ( 1 - 3 - 4 + ( 2 / 9 - 5 * ( 3 / 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
11,2,<bos> 10 * ( 4 / 9 ) * ( ( 10 + 9 ) * 4 ) - ( 2 - 10 / 10 ) * ( 3 * ( 4 + ( 8 - 6 ) ) ) ,<bos> 10 * ( 4 / 9 ) * ( ( 10 + 9 ) * 4 ) - ( 2 - 10 / 10 ) * ( 3 * ( 4 + ( 8 - 6 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
12,4,<bos> 4 + 7 + ( 5 - 6 ) - 1 * 1 / ( 10 - 5 ) / ( 8 * 2 + ( 9 / 4 - 3 ) ) ,<bos> 4 + 7 + ( 5 - 6 ) - 1 * 1 / ( 10 - 5 ) / ( 8 * 2 + ( 9 / 4 - 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
13,8,<bos> 2 + ( 9 * 9 - 0 ) + ( 8 / 1 + ( 8 / 9 + 6 ) - 10 * 10 * ( 6 / 9 ) ) ,<bos> 2 + ( 9 * 9 - 0 ) + ( 8 / 1 + ( 8 / 9 + 6 ) - 10 * 10 * ( 6 / 9 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
14,4,<bos> ( 9 + ( 0 - 3 / 1 ) * ( 5 * ( 9 / 10 ) ) ) * ( 0 / ( 1 - 2 ) + ( 5 + 10 + 0 ) ) ,<bos> ( 9 + ( 0 - 3 / 1 ) * ( 5 * ( 9 / 10 ) ) ) * ( 0 / ( 1 - 2 ) + ( 5 + 10 + 0 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 4 <eos>
15,3,<bos> ( 10 - 2 + 5 / 2 + ( 5 - 8 ) ) / ( 10 / 1 - 9 / ( 4 * ( 4 / ( 10 * 5 ) ) ) ) ,<bos> ( 10 - 2 + 5 / 2 + ( 5 - 8 ) ) / ( 10 / 1 - 9 / ( 4 * ( 4 / ( 10 * 5 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
16,3,<bos> ( 3 + 0 ) * ( ( 2 - 6 ) * 3 ) / ( ( 4 + 5 ) * ( 2 * ( 1 + 1 / 4 ) * ( 3 - 5 ) ) ) ,<bos> ( 3 + 0 ) * ( ( 2 - 6 ) * 3 ) / ( ( 4 + 5 ) * ( 2 * ( 1 + 1 / 4 ) * ( 3 - 5 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
17,0,<bos> 4 + 9 / 4 * ( 5 + 4 ) - ( 0 - ( 2 - 10 ) * 5 ) * ( 3 / ( 5 / 6 + 3 ) ) ,<bos> 4 + 9 / 4 * ( 5 + 4 ) - ( 0 - ( 2 - 10 ) * 5 ) * ( 3 / ( 5 / 6 + 3 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
18,6,<bos> 6 * 2 * 3 * ( 7 - ( 9 - 0 ) + 4 * ( 1 + 3 ) + ( 2 - 5 ) * ( 1 - 8 ) ) ,<bos> 6 * 2 * 3 * ( 7 - ( 9 - 0 ) + 4 * ( 1 + 3 ) + ( 2 - 5 ) * ( 1 - 8 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
19,1,<bos> ( 9 - 5 / 10 ) / ( 7 * ( 5 * 7 ) ) + ( 0 / 5 + ( 8 - 1 - 5 - ( 2 - 0 ) ) ) ,<bos> ( 9 - 5 / 10 ) / ( 7 * ( 5 * 7 ) ) + ( 0 / 5 + ( 8 - 1 - 5 - ( 2 - 0 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
20,8,<bos> ( 9 + 1 - 2 * 4 ) * ( 9 - 10 ) + ( 9 - 2 * 4 ) / ( 6 * ( 3 * 10 ) / 7 ) ,<bos> ( 9 + 1 - 2 * 4 ) * ( 9 - 10 ) + ( 9 - 2 * 4 ) / ( 6 * ( 3 * 10 ) / 7 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 8 <eos>
21,0,<bos> 0 * 10 / ( 10 / 2 + ( 2 - 6 / 3 ) ) / ( 10 * 4 + ( 10 + 3 - 5 + 6 ) ) ,<bos> 0 * 10 / ( 10 / 2 + ( 2 - 6 / 3 ) ) / ( 10 * 4 + ( 10 + 3 - 5 + 6 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
22,1,<bos> 6 * ( 6 - 8 ) / ( 6 * 2 - 10 - 10 * 8 + 0 / 3 * ( 1 + 0 + 1 ) ) ,<bos> 6 * ( 6 - 8 ) / ( 6 * 2 - 10 - 10 * 8 + 0 / 3 * ( 1 + 0 + 1 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 1 <eos>
23,9,<bos> ( 7 / 4 + ( 9 - 7 ) / ( 6 - 2 * 4 ) ) / ( 6 + ( 6 / ( 4 / 7 ) - ( 0 - 1 ) ) ) ,<bos> ( 7 / 4 + ( 9 - 7 ) / ( 6 - 2 * 4 ) ) / ( 6 + ( 6 / ( 4 / 7 ) - ( 0 - 1 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 9 <eos>
24,10,<bos> 6 / ( 7 + 9 ) * ( ( ( 10 + 8 ) / ( 8 - 6 ) - ( 0 * 9 - 10 ) ) * ( 3 * ( 2 - 7 ) ) ) ,<bos> 6 / ( 7 + 9 ) * ( ( ( 10 + 8 ) / ( 8 - 6 ) - ( 0 * 9 - 10 ) ) * ( 3 * ( 2 - 7 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 10 <eos>
25,7,<bos> 3 + 5 + ( 5 - ( 2 - 7 ) - 10 ) + ( 4 * ( 10 / 6 ) / ( 9 - 5 ) - 3 * 7 ) ,<bos> 3 + 5 + ( 5 - ( 2 - 7 ) - 10 ) + ( 4 * ( 10 / 6 ) / ( 9 - 5 ) - 3 * 7 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 7 <eos>
26,6,<bos> 2 - 10 + ( 8 / ( 5 * ( 1 - 0 ) ) - 1 ) - 7 * ( 3 - 9 / 7 - 4 / 5 ) ,<bos> 2 - 10 + ( 8 / ( 5 * ( 1 - 0 ) ) - 1 ) - 7 * ( 3 - 9 / 7 - 4 / 5 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
27,5,<bos> 10 / 10 * ( 2 - 7 / ( 7 * 4 ) ) * ( 5 / 5 * ( 1 * 2 ) + 10 * ( 3 - 7 ) ) ,<bos> 10 / 10 * ( 2 - 7 / ( 7 * 4 ) ) * ( 5 / 5 * ( 1 * 2 ) + 10 * ( 3 - 7 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 5 <eos>
28,0,<bos> 2 - 3 + 3 / ( 2 - 7 ) * 0 + ( 9 - 5 - 6 ) * ( ( 1 + 6 ) / ( 2 * 4 ) ) ,<bos> 2 - 3 + 3 / ( 2 - 7 ) * 0 + ( 9 - 5 - 6 ) * ( ( 1 + 6 ) / ( 2 * 4 ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 0 <eos>
29,3,<bos> 10 * 9 - ( 10 + 6 - 7 ) + ( 7 + 3 - ( 9 / 3 + 8 ) * ( 3 + ( 9 + 8 ) ) ) ,<bos> 10 * 9 - ( 10 + 6 - 7 ) + ( 7 + 3 - ( 9 / 3 + 8 ) * ( 3 + ( 9 + 8 ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 3 <eos>
30,6,<bos> 4 / ( 4 / 1 ) / ( 10 / ( 5 / 9 ) / ( 2 * ( ( 4 - 9 ) * 2 ) - ( 1 - ( 9 - 1 ) ) ) ) ,<bos> 4 / ( 4 / 1 ) / ( 10 / ( 5 / 9 ) / ( 2 * ( ( 4 - 9 ) * 2 ) - ( 1 - ( 9 - 1 ) ) ) )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 6 <eos>
31,2,<bos> ( 9 + 10 / ( 6 / 5 ) ) * ( 6 - ( 4 + 10 ) ) + ( 9 + 0 ) / ( 9 * 8 - 10 - 3 ) ,<bos> ( 9 + 10 / ( 6 / 5 ) ) * ( 6 - ( 4 + 10 ) ) + ( 9 + 0 ) / ( 9 * 8 - 10 - 3 )  <ans>  _  _  _  _  _  _  _  _  _  _  _  _  = 2 <eos>
